source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
360581,val,1,4,accepted,,True
360582,val,1,0,accepted,,True
360582,val,1,3,accepted,,True
360582,val,1,4,accepted,,True
360583,val,1,0,accepted,,True
360583,val,1,3,accepted,,True
360583,val,1,4,accepted,,True
360584,val,1,0,accepted,,True
360584,val,1,3,accepted,,True
360584,val,1,4,accepted,,True
360585,val,1,0,accepted,,True
360585,val,1,3,accepted,,True
360585,val,1,4,accepted,,True
360586,val,1,0,accepted,,True
360586,val,1,3,accepted,,True
360586,val,1,4,accepted,,True
360587,val,1,0,accepted,,True
360587,val,1,3,accepted,,True
360587,val,1,4,accepted,,True
360588,val,1,0,accepted,,True
360588,val,1,3,accepted,,True
360588,val,1,4,accepted,,True
360589,val,1,0,accepted,,True
360589,val,1,3,accepted,,True
360589,val,1,4,accepted,,True
360590,val,1,0,accepted,,True
360590,val,1,3,accepted,,True
360590,val,1,4,accepted,,True
360591,val,1,0,accepted,,True
360591,val,1,3,accepted,,True
360591,val,1,4,accepted,,True
360592,val,1,0,accepted,,True
360592,val,1,3,accepted,,True
360592,val,1,4,accepted,,True
360593,val,1,0,accepted,,True
360593,val,1,3,accepted,,True
360593,val,1,4,accepted,,True
360594,val,1,0,accepted,,True
360594,val,1,3,accepted,,True
360594,val,1,4,accepted,,True
360595,val,1,0,accepted,,True
360595,val,1,3,accepted,,True
360595,val,1,4,accepted,,True
360596,val,1,0,accepted,,True
360596,val,1,3,accepted,,True
360596,val,1,4,accepted,,True
360597,val,1,0,accepted,,True
360597,val,1,3,accepted,,True
360597,val,1,4,accepted,,True
360598,val,1,0,accepted,,True
360598,val,1,3,accepted,,True
360598,val,1,4,accepted,,True
360599,val,1,0,accepted,,True
360599,val,1,3,accepted,,True
360599,val,1,4,accepted,,True
360600,val,1,0,accepted,,True
360600,val,1,3,accepted,,True
360600,val,1,4,accepted,,True
360601,val,1,0,accepted,,True
360601,val,1,3,accepted,,True
360601,val,1,4,accepted,,True
360602,val,1,0,accepted,,True
360602,val,1,3,accepted,,True
360602,val,1,4,accepted,,True
360603,val,1,0,accepted,,True
360603,val,1,3,accepted,,True
360603,val,1,4,accepted,,True
360604,val,1,0,accepted,,True
360604,val,1,3,accepted,,True
360604,val,1,4,accepted,,True
360605,val,1,0,accepted,,True
360605,val,1,3,accepted,,True
360605,val,1,4,accepted,,True
360606,val,1,0,accepted,,True
360606,val,1,3,accepted,,True
360606,val,1,4,accepted,,True
360607,val,1,0,accepted,,True
360607,val,1,3,accepted,,True
360607,val,1,4,accepted,,True
360608,val,1,0,accepted,,True
360608,val,1,3,accepted,,True
360608,val,1,4,accepted,,True
360609,val,1,0,accepted,,True
360609,val,1,3,accepted,,True
360609,val,1,4,accepted,,True
360610,val,1,0,accepted,,True
360610,val,1,3,accepted,,True
360610,val,1,4,accepted,,True
360611,val,1,0,accepted,,True
360611,val,1,3,accepted,,True
360611,val,1,4,accepted,,True
360612,val,1,0,accepted,,True
360612,val,1,3,accepted,,True
360612,val,1,4,accepted,,True
360613,val,1,0,accepted,,True
360613,val,1,3,accepted,,True
360613,val,1,4,accepted,,True
360614,val,1,0,accepted,,True
360614,val,1,3,accepted,,True
360614,val,1,4,accepted,,True
360615,val,1,0,accepted,,True
360615,val,1,3,accepted,,True
360615,val,1,4,accepted,,True
360616,val,1,0,accepted,,True
360616,val,1,3,accepted,,True
360616,val,1,4,accepted,,True
360617,val,1,0,accepted,,True
360617,val,1,3,accepted,,True
360617,val,1,4,accepted,,True
360618,val,1,0,accepted,,True
360618,val,1,3,accepted,,True
360618,val,1,4,accepted,,True
360619,val,1,0,accepted,,True
360619,val,1,3,accepted,,True
360619,val,1,4,accepted,,True
360620,val,1,0,accepted,,True
360620,val,1,3,accepted,,True
360620,val,1,4,accepted,,True
360621,val,1,0,accepted,,True
360621,val,1,3,accepted,,True
360621,val,1,4,accepted,,True
360622,val,1,0,accepted,,True
360622,val,1,3,accepted,,True
360622,val,1,4,accepted,,True
360623,val,1,0,accepted,,True
360623,val,1,3,accepted,,True
360623,val,1,4,accepted,,True
360624,val,1,0,accepted,,True
360624,val,1,3,accepted,,True
360624,val,1,4,accepted,,True
360625,val,1,0,accepted,,True
360625,val,1,3,accepted,,True
360625,val,1,4,accepted,,True
360626,val,1,0,accepted,,True
360626,val,1,3,accepted,,True
360626,val,1,4,accepted,,True
360627,val,1,0,accepted,,True
360627,val,1,3,accepted,,True
360627,val,1,4,accepted,,True
360628,val,1,0,accepted,,True
360628,val,1,3,accepted,,True
360628,val,1,4,accepted,,True
360629,val,1,0,accepted,,True
360629,val,1,3,accepted,,True
360629,val,1,4,accepted,,True
360630,val,1,0,accepted,,True
360630,val,1,3,accepted,,True
360630,val,1,4,accepted,,True
360631,val,1,0,accepted,,True
360631,val,1,3,accepted,,True
360631,val,1,4,accepted,,True
360632,val,1,0,accepted,,True
360632,val,1,3,accepted,,True
360632,val,1,4,accepted,,True
360633,val,1,0,accepted,,True
360633,val,1,3,accepted,,True
360633,val,1,4,accepted,,True
360634,val,1,0,accepted,,True
360634,val,1,3,accepted,,True
360634,val,1,4,accepted,,True
360635,val,1,0,accepted,,True
360635,val,1,3,accepted,,True
360635,val,1,4,accepted,,True
360636,val,1,0,accepted,,True
360636,val,1,3,accepted,,True
360636,val,1,4,accepted,,True
360637,val,1,0,accepted,,True
360637,val,1,3,accepted,,True
360637,val,1,4,accepted,,True
360638,val,1,0,accepted,,True
360638,val,1,3,accepted,,True
360638,val,1,4,accepted,,True
360639,val,1,0,accepted,,True
360639,val,1,3,accepted,,True
360639,val,1,4,accepted,,True
360640,val,1,0,accepted,,True
360640,val,1,3,accepted,,True
360640,val,1,4,accepted,,True
360641,val,1,0,accepted,,True
360641,val,1,3,accepted,,True
360641,val,1,4,accepted,,True
360642,val,1,0,accepted,,True
360642,val,1,3,accepted,,True
360642,val,1,4,accepted,,True
360643,val,1,0,accepted,,True
360643,val,1,3,accepted,,True
360643,val,1,4,accepted,,True
360644,val,1,0,accepted,,True
360644,val,1,3,accepted,,True
360644,val,1,4,accepted,,True
360645,val,1,0,accepted,,True
360645,val,1,3,accepted,,True
360645,val,1,4,accepted,,True
360646,val,1,0,accepted,,True
360646,val,1,3,accepted,,True
360646,val,1,4,accepted,,True
360647,val,1,0,accepted,,True
360647,val,1,3,accepted,,True
360647,val,1,4,accepted,,True
360648,val,1,0,accepted,,True
360648,val,1,3,accepted,,True
360648,val,1,4,accepted,,True
360649,val,1,0,accepted,,True
360649,val,1,3,accepted,,True
360649,val,1,4,accepted,,True
360650,val,1,0,accepted,,True
360650,val,1,3,accepted,,True
360650,val,1,4,accepted,,True
360651,val,1,0,accepted,,True
360651,val,1,3,accepted,,True
360651,val,1,4,accepted,,True
360652,val,1,0,accepted,,True
360652,val,1,3,accepted,,True
360652,val,1,4,accepted,,True
360653,val,1,0,accepted,,True
360653,val,1,3,accepted,,True
360653,val,1,4,accepted,,True
360654,val,1,0,accepted,,True
360654,val,1,3,accepted,,True
360654,val,1,4,accepted,,True
360655,val,1,0,accepted,,True
360655,val,1,3,accepted,,True
360655,val,1,4,accepted,,True
360656,val,1,0,accepted,,True
360656,val,1,3,accepted,,True
360656,val,1,4,accepted,,True
360657,val,1,0,accepted,,True
360657,val,1,3,accepted,,True
360657,val,1,4,accepted,,True
360658,val,1,0,accepted,,True
360658,val,1,3,accepted,,True
360658,val,1,4,accepted,,True
360659,val,1,0,accepted,,True
360659,val,1,3,accepted,,True
360659,val,1,4,accepted,,True
360660,val,1,0,accepted,,True
360660,val,1,3,accepted,,True
360660,val,1,4,accepted,,True
360661,val,1,0,accepted,,True
360661,val,1,3,accepted,,True
360661,val,1,4,accepted,,True
360662,val,1,0,accepted,,True
360662,val,1,3,accepted,,True
360662,val,1,4,accepted,,True
360663,val,1,0,accepted,,True
360663,val,1,3,accepted,,True
360663,val,1,4,accepted,,True
360664,val,1,0,accepted,,True
360664,val,1,3,accepted,,True
360664,val,1,4,accepted,,True
360665,val,1,0,accepted,,True
360665,val,1,3,accepted,,True
360665,val,1,4,accepted,,True
360666,val,1,0,accepted,,True
360666,val,1,3,accepted,,True
360666,val,1,4,accepted,,True
360667,val,1,0,accepted,,True
360667,val,1,3,accepted,,True
360667,val,1,4,accepted,,True
360668,val,1,0,accepted,,True
360668,val,1,3,accepted,,True
360668,val,1,4,accepted,,True
360669,val,1,0,accepted,,True
360669,val,1,3,accepted,,True
360669,val,1,4,accepted,,True
360670,val,1,0,accepted,,True
360670,val,1,3,accepted,,True
360670,val,1,4,accepted,,True
360671,val,1,0,accepted,,True
360671,val,1,3,accepted,,True
360671,val,1,4,accepted,,True
360672,val,1,0,accepted,,True
360672,val,1,3,accepted,,True
360672,val,1,4,accepted,,True
360673,val,1,0,accepted,,True
360673,val,1,3,accepted,,True
360673,val,1,4,accepted,,True
360674,val,1,0,accepted,,True
360674,val,1,3,accepted,,True
360674,val,1,4,accepted,,True
360675,val,1,0,accepted,,True
360675,val,1,3,accepted,,True
360675,val,1,4,accepted,,True
360676,val,1,0,accepted,,True
360676,val,1,3,accepted,,True
360676,val,1,4,accepted,,True
360677,val,1,0,accepted,,True
360677,val,1,3,accepted,,True
360677,val,1,4,accepted,,True
360678,val,1,0,accepted,,True
360678,val,1,3,accepted,,True
360678,val,1,4,accepted,,True
360679,val,1,0,accepted,,True
360679,val,1,3,accepted,,True
360679,val,1,4,accepted,,True
360680,val,1,0,accepted,,True
360680,val,1,3,accepted,,True
360680,val,1,4,accepted,,True
360681,val,1,0,accepted,,True
360681,val,1,3,accepted,,True
360681,val,1,4,accepted,,True
360682,val,1,0,accepted,,True
360682,val,1,3,accepted,,True
360682,val,1,4,accepted,,True
360683,val,1,0,accepted,,True
360683,val,1,3,accepted,,True
360683,val,1,4,accepted,,True
360684,val,1,0,accepted,,True
360684,val,1,3,accepted,,True
360684,val,1,4,accepted,,True
360685,val,1,0,accepted,,True
360685,val,1,3,accepted,,True
360685,val,1,4,accepted,,True
360686,val,1,0,accepted,,True
360686,val,1,3,accepted,,True
360686,val,1,4,accepted,,True
360687,val,1,0,accepted,,True
360687,val,1,3,accepted,,True
360687,val,1,4,accepted,,True
360688,val,1,0,accepted,,True
360688,val,1,3,accepted,,True
360688,val,1,4,accepted,,True
360689,val,1,0,accepted,,True
360689,val,1,3,accepted,,True
360689,val,1,4,accepted,,True
360690,val,1,0,accepted,,True
360690,val,1,3,accepted,,True
360690,val,1,4,accepted,,True
360691,val,1,0,accepted,,True
360691,val,1,3,accepted,,True
360691,val,1,4,accepted,,True
360692,val,1,0,accepted,,True
360692,val,1,3,accepted,,True
360692,val,1,4,accepted,,True
360693,val,1,0,accepted,,True
360693,val,1,3,accepted,,True
360693,val,1,4,accepted,,True
360694,val,1,0,accepted,,True
360694,val,1,3,accepted,,True
360694,val,1,4,accepted,,True
360695,val,1,0,accepted,,True
360695,val,1,3,accepted,,True
360695,val,1,4,accepted,,True
360696,val,1,0,accepted,,True
360696,val,1,3,accepted,,True
360696,val,1,4,accepted,,True
360697,val,1,0,accepted,,True
360697,val,1,3,accepted,,True
360697,val,1,4,accepted,,True
360698,val,1,0,accepted,,True
360698,val,1,3,accepted,,True
360698,val,1,4,accepted,,True
360699,val,1,0,accepted,,True
360699,val,1,3,accepted,,True
360699,val,1,4,accepted,,True
360700,val,1,0,accepted,,True
360700,val,1,3,accepted,,True
360700,val,1,4,accepted,,True
360701,val,1,0,accepted,,True
360701,val,1,3,accepted,,True
360701,val,1,4,accepted,,True
360702,val,1,0,accepted,,True
360702,val,1,3,accepted,,True
360702,val,1,4,accepted,,True
360703,val,1,0,accepted,,True
360703,val,1,3,accepted,,True
360703,val,1,4,accepted,,True
360704,val,1,0,accepted,,True
360704,val,1,3,accepted,,True
360704,val,1,4,accepted,,True
360705,val,1,0,accepted,,True
360705,val,1,3,accepted,,True
360705,val,1,4,accepted,,True
360706,val,1,0,accepted,,True
360706,val,1,3,accepted,,True
360706,val,1,4,accepted,,True
360707,val,1,0,accepted,,True
360707,val,1,3,accepted,,True
360707,val,1,4,accepted,,True
360708,val,1,0,accepted,,True
360708,val,1,3,accepted,,True
360708,val,1,4,accepted,,True
360709,val,1,0,accepted,,True
360709,val,1,3,accepted,,True
360709,val,1,4,accepted,,True
360710,val,1,0,accepted,,True
360710,val,1,3,accepted,,True
360710,val,1,4,accepted,,True
360711,val,1,0,accepted,,True
360711,val,1,3,accepted,,True
360711,val,1,4,accepted,,True
360712,val,1,0,accepted,,True
360712,val,1,3,accepted,,True
360712,val,1,4,accepted,,True
360713,val,1,0,accepted,,True
360713,val,1,3,accepted,,True
360713,val,1,4,accepted,,True
360714,val,1,0,accepted,,True
360714,val,1,3,accepted,,True
360714,val,1,4,accepted,,True
360715,val,1,0,accepted,,True
360715,val,1,3,accepted,,True
360715,val,1,4,accepted,,True
360716,val,1,0,accepted,,True
360716,val,1,3,accepted,,True
360716,val,1,4,accepted,,True
360717,val,1,0,accepted,,True
360717,val,1,3,accepted,,True
360717,val,1,4,accepted,,True
360718,val,1,0,accepted,,True
360718,val,1,3,accepted,,True
360718,val,1,4,accepted,,True
360719,val,1,0,accepted,,True
360719,val,1,3,accepted,,True
360719,val,1,4,accepted,,True
360720,val,1,0,accepted,,True
360720,val,1,3,accepted,,True
360720,val,1,4,accepted,,True
360721,val,1,0,accepted,,True
360721,val,1,3,accepted,,True
360721,val,1,4,accepted,,True
360722,val,1,0,accepted,,True
360722,val,1,3,accepted,,True
360722,val,1,4,accepted,,True
360723,val,1,0,accepted,,True
360723,val,1,3,accepted,,True
360723,val,1,4,accepted,,True
360724,val,1,0,accepted,,True
360724,val,1,3,accepted,,True
360724,val,1,4,accepted,,True
360725,val,1,0,accepted,,True
360725,val,1,3,accepted,,True
360725,val,1,4,accepted,,True
360726,val,1,0,accepted,,True
360726,val,1,3,accepted,,True
360726,val,1,4,accepted,,True
360727,val,1,0,accepted,,True
360727,val,1,3,accepted,,True
360727,val,1,4,accepted,,True
360728,val,1,0,accepted,,True
360728,val,1,3,accepted,,True
360728,val,1,4,accepted,,True
360729,val,1,0,accepted,,True
360729,val,1,3,accepted,,True
360729,val,1,4,accepted,,True
360730,val,1,0,accepted,,True
360730,val,1,3,accepted,,True
360730,val,1,4,accepted,,True
360731,val,1,0,accepted,,True
360731,val,1,3,accepted,,True
360731,val,1,4,accepted,,True
360732,val,1,0,accepted,,True
360732,val,1,3,accepted,,True
360732,val,1,4,accepted,,True
360733,val,1,0,accepted,,True
360733,val,1,3,accepted,,True
360733,val,1,4,accepted,,True
360734,val,1,0,accepted,,True
360734,val,1,3,accepted,,True
360734,val,1,4,accepted,,True
360735,val,1,0,accepted,,True
360735,val,1,3,accepted,,True
360735,val,1,4,accepted,,True
360736,val,1,0,accepted,,True
360736,val,1,3,accepted,,True
360736,val,1,4,accepted,,True
360737,val,1,0,accepted,,True
360737,val,1,3,accepted,,True
360737,val,1,4,accepted,,True
360738,val,1,0,accepted,,True
360738,val,1,3,accepted,,True
360738,val,1,4,accepted,,True
360739,val,1,0,accepted,,True
360739,val,1,3,accepted,,True
360739,val,1,4,accepted,,True
360740,val,1,0,accepted,,True
360740,val,1,3,accepted,,True
360740,val,1,4,accepted,,True
360741,val,1,0,accepted,,True
360741,val,1,3,accepted,,True
360741,val,1,4,accepted,,True
360742,val,1,0,accepted,,True
360742,val,1,3,accepted,,True
360742,val,1,4,accepted,,True
360743,val,1,0,accepted,,True
360743,val,1,3,accepted,,True
360743,val,1,4,accepted,,True
360744,val,1,0,accepted,,True
360744,val,1,3,accepted,,True
360744,val,1,4,accepted,,True
360745,val,1,0,accepted,,True
360745,val,1,3,accepted,,True
360745,val,1,4,accepted,,True
360746,val,1,0,accepted,,True
360746,val,1,3,accepted,,True
360746,val,1,4,accepted,,True
360747,val,1,0,accepted,,True
360747,val,1,3,accepted,,True
360747,val,1,4,accepted,,True
360748,val,1,0,accepted,,True
360748,val,1,3,accepted,,True
360748,val,1,4,accepted,,True
360749,val,1,0,accepted,,True
360749,val,1,3,accepted,,True
360749,val,1,4,accepted,,True
360750,val,1,0,accepted,,True
360750,val,1,3,accepted,,True
360750,val,1,4,accepted,,True
360751,val,1,0,accepted,,True
360751,val,1,3,accepted,,True
360751,val,1,4,accepted,,True
360752,val,1,0,accepted,,True
360752,val,1,3,accepted,,True
360752,val,1,4,accepted,,True
360753,val,1,0,accepted,,True
360753,val,1,3,accepted,,True
360753,val,1,4,accepted,,True
360754,val,1,0,accepted,,True
360754,val,1,3,accepted,,True
360754,val,1,4,accepted,,True
360755,val,1,0,accepted,,True
360755,val,1,3,accepted,,True
360755,val,1,4,accepted,,True
360756,val,1,0,accepted,,True
360756,val,1,3,accepted,,True
360756,val,1,4,accepted,,True
360757,val,1,0,accepted,,True
360757,val,1,3,accepted,,True
360757,val,1,4,accepted,,True
360758,val,1,0,accepted,,True
360758,val,1,3,accepted,,True
360758,val,1,4,accepted,,True
360759,val,1,0,accepted,,True
360759,val,1,3,accepted,,True
360759,val,1,4,accepted,,True
360760,val,1,0,accepted,,True
360760,val,1,3,accepted,,True
360760,val,1,4,accepted,,True
360761,val,1,0,accepted,,True
360761,val,1,3,accepted,,True
360761,val,1,4,accepted,,True
360762,val,1,0,accepted,,True
360762,val,1,3,accepted,,True
360762,val,1,4,accepted,,True
360763,val,1,0,accepted,,True
360763,val,1,3,accepted,,True
360763,val,1,4,accepted,,True
360764,val,1,0,accepted,,True
360764,val,1,3,accepted,,True
360764,val,1,4,accepted,,True
360765,val,1,0,accepted,,True
360765,val,1,3,accepted,,True
360765,val,1,4,accepted,,True
360766,val,1,0,accepted,,True
360766,val,1,3,accepted,,True
360766,val,1,4,accepted,,True
360767,val,1,0,accepted,,True
360767,val,1,3,accepted,,True
360767,val,1,4,accepted,,True
360768,val,1,0,accepted,,True
360768,val,1,3,accepted,,True
360768,val,1,4,accepted,,True
360769,val,1,0,accepted,,True
360769,val,1,3,accepted,,True
360769,val,1,4,accepted,,True
360770,val,1,0,accepted,,True
360770,val,1,3,accepted,,True
360770,val,1,4,accepted,,True
360771,val,1,0,accepted,,True
360771,val,1,3,accepted,,True
360771,val,1,4,accepted,,True
360772,val,1,0,accepted,,True
360772,val,1,3,accepted,,True
360772,val,1,4,accepted,,True
360773,val,1,0,accepted,,True
360773,val,1,3,accepted,,True
360773,val,1,4,accepted,,True
360774,val,1,0,accepted,,True
360774,val,1,3,accepted,,True
360774,val,1,4,accepted,,True
360775,val,1,0,accepted,,True
360775,val,1,3,accepted,,True
360775,val,1,4,accepted,,True
360776,val,1,0,accepted,,True
360776,val,1,3,accepted,,True
360776,val,1,4,accepted,,True
360777,val,1,0,accepted,,True
360777,val,1,3,accepted,,True
360777,val,1,4,accepted,,True
360778,val,1,0,accepted,,True
360778,val,1,3,accepted,,True
360778,val,1,4,accepted,,True
360779,val,1,0,accepted,,True
360779,val,1,3,accepted,,True
360779,val,1,4,accepted,,True
360780,val,1,0,accepted,,True
360780,val,1,3,accepted,,True
360780,val,1,4,accepted,,True
360781,val,1,0,accepted,,True
360781,val,1,3,accepted,,True
360781,val,1,4,accepted,,True
360782,val,1,0,accepted,,True
360782,val,1,3,accepted,,True
360782,val,1,4,accepted,,True
360783,val,1,0,accepted,,True
360783,val,1,3,accepted,,True
360783,val,1,4,accepted,,True
360784,val,1,0,accepted,,True
360784,val,1,3,accepted,,True
360784,val,1,4,accepted,,True
360785,val,1,0,accepted,,True
360785,val,1,3,accepted,,True
360785,val,1,4,accepted,,True
360786,val,1,0,accepted,,True
360786,val,1,3,accepted,,True
360786,val,1,4,accepted,,True
360787,val,1,0,accepted,,True
360787,val,1,3,accepted,,True
360787,val,1,4,accepted,,True
360788,val,1,0,accepted,,True
360788,val,1,3,accepted,,True
360788,val,1,4,accepted,,True
360789,val,1,0,accepted,,True
360789,val,1,3,accepted,,True
360789,val,1,4,accepted,,True
360790,val,1,0,accepted,,True
360790,val,1,3,accepted,,True
360790,val,1,4,accepted,,True
